repeat,config,question_id,question,topic,question_type,n_gold,rank_of_first_relevant,reciprocal_rank,ndcg_at_10,multi_query_ms,dense_ms,bm25_ms,fusion_ms,rerank_ms,total_ms,retrieved_chunk_ids,hit_1,hit_3,hit_5,hit_10,n_relevant_at_10,recall_at_10
0,A,1,Khóa chính là gì?,Khóa chính,definition,32,,0.0,0.0,0.001600012183189392,29.469399945810437,0.0,0.0,0.0,29.484299942851067,course1_doc1_p129_c1;course1_doc1_p46_c5;course1_doc1_p98_c2;course1_doc1_p103_c1;course1_doc1_p14_c2;course1_doc1_p55_c3;course1_doc3_p11_c0;course1_doc1_p38_c3;course1_doc1_p38_c1;course1_doc1_p85_c1,0,0,0,0,0,0.0
0,A,12,Khóa chính có được để trống không?,Khóa chính,constraint,32,2,0.5,0.6240505200038379,0.001300009898841381,23.477899958379567,0.0,0.0,0.0,23.490299936383963,course1_doc1_p30_c4;course1_doc1_p60_c3;course1_doc1_p31_c0;course1_doc1_p85_c1;course1_doc1_p107_c0;course1_doc1_p103_c1;course1_doc1_p63_c1;course1_doc1_p84_c1;course1_doc1_p55_c2;course1_doc1_p63_c5,0,1,1,1,2,0.0625
0,A,13,Khóa ngoại có thể trùng giá trị không?,Khóa ngoại,constraint,18,1,1.0,1.0,0.000900006853044033,22.105999989435077,0.0,0.0,0.0,22.11719995830208,course1_doc1_p60_c3;course1_doc1_p102_c4;course1_doc1_p28_c5;course1_doc3_p3_c0;course1_doc1_p53_c4;course1_doc1_p91_c1;course1_doc1_p29_c0;course1_doc1_p55_c4;course1_doc1_p90_c4;course1_doc1_p128_c2,1,1,1,1,1,0.05555555555555555
0,A,14,LEFT JOIN trả về dữ liệu gì khi bảng phải không khớp?,SQL JOIN,behavior,7,3,0.3333333333333333,0.5267175784514114,0.000800006091594696,22.62699999846518,0.0,0.0,0.0,22.642800002358854,course1_doc1_p90_c1;course1_doc1_p16_c1;course1_doc1_p78_c0;course1_doc1_p56_c4;course1_doc1_p61_c3;course1_doc1_p90_c4;course1_doc1_p77_c4;course1_doc1_p64_c4;course1_doc1_p104_c0;course1_doc1_p77_c3,0,1,1,1,3,0.42857142857142855
0,A,15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,comparison,5,1,1.0,0.8503449055347546,0.001200009137392044,28.038699994795024,0.0,0.0,0.0,28.04820006713271,course1_doc1_p77_c4;course1_doc1_p81_c0;course1_doc1_p34_c0;course1_doc1_p88_c0;course1_doc1_p77_c3;course1_doc1_p101_c1;course1_doc1_p113_c0;course1_doc1_p104_c0;course1_doc1_p35_c1;course1_doc1_p73_c1,1,1,1,1,2,0.4
0,A,16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,usage,5,4,0.25,0.48247555939075504,0.0007998896762728691,22.38010009750724,0.0,0.0,0.0,22.39889989141375,course1_doc1_p81_c0;course1_doc1_p39_c0;course1_doc1_p82_c1;course1_doc1_p77_c4;course1_doc1_p38_c4;course1_doc1_p77_c3;course1_doc1_p39_c2;course1_doc1_p82_c0;course1_doc1_p47_c0;course1_doc1_p36_c4,0,0,1,1,2,0.4
0,A,17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,reasoning,3,,0.0,0.0,0.001500011421740055,28.604699997231364,0.0,0.0,0.0,28.621200006455183,course1_doc1_p13_c4;course1_doc1_p90_c0;course1_doc1_p89_c1;course1_doc1_p14_c1;course1_doc3_p8_c1;course1_doc1_p126_c0;course1_doc3_p9_c0;course1_doc1_p13_c3;course1_doc1_p19_c1;course1_doc1_p15_c0,0,0,0,0,0,0.0
0,A,18,Phụ thuộc hàm là gì?,Chuẩn hóa cơ sở dữ liệu,definition,102,,0.0,0.0,0.001200009137392044,31.43069997895509,0.0,0.0,0.0,31.45170002244413,course1_doc1_p38_c5;course1_doc1_p32_c2;course1_doc1_p81_c0;course1_doc1_p81_c2;course1_doc1_p33_c3;course1_doc1_p39_c1;course1_doc1_p35_c1;course1_doc1_p39_c2;course1_doc1_p34_c0;course1_doc1_p38_c4,0,0,0,0,0,0.0
0,A,19,Ràng buộc toàn vẹn tham chiếu liên quan đến gì?,Khóa ngoại,definition,18,4,0.25,0.43067655807339306,0.001500011421740055,33.172700088471174,0.0,0.0,0.0,33.194700023159385,course1_doc3_p4_c0;course1_doc1_p128_c2;course1_doc1_p102_c4;course1_doc1_p60_c4;course1_doc1_p39_c4;course1_doc1_p88_c4;course1_doc1_p35_c0;course1_doc1_p111_c3;course1_doc1_p85_c1;course1_doc3_p3_c0,0,0,1,1,1,0.05555555555555555
0,A,20,Khi nào nên dùng INNER JOIN?,SQL JOIN,usage,26,1,1.0,1.0,0.001500011421740055,28.97849993314594,0.0,0.0,0.0,29.001499991863966,course1_doc1_p77_c4;course1_doc1_p81_c0;course1_doc1_p34_c0;course1_doc1_p77_c3;course1_doc1_p35_c1;course1_doc1_p35_c0;course1_doc1_p106_c2;course1_doc1_p88_c0;course1_doc1_p32_c2;course1_doc1_p43_c2,1,1,1,1,1,0.038461538461538464
0,A,21,"Theo đoạn văn bản, vì sao một phụ thuộc hàm X → Y vi phạm BCNF khi X+ không chứa tất cả các thuộc tính trong Q?",Chuẩn hóa cơ sở dữ liệu,comparison,1,1,1.0,1.0,0.0014998950064182281,35.28920002281666,0.0,0.0,0.0,35.308799939230084,course1_doc1_p118_c1;course1_doc1_p95_c3;course1_doc1_p100_c2;course1_doc1_p122_c2;course1_doc1_p117_c3;course1_doc1_p112_c0;course1_doc1_p113_c0;course1_doc1_p95_c2;course1_doc1_p118_c2;course1_doc1_p124_c0,1,1,1,1,1,1.0
0,A,22,Có bao nhiêu quy tắc suy diễn đối với các phụ thuộc hàm?,Chuẩn hóa cơ sở dữ liệu,comparison,1,,0.0,0.0,0.001300009898841381,35.230300039984286,0.0,0.0,0.0,35.242400015704334,course1_doc1_p128_c4;course1_doc1_p85_c3;course1_doc1_p126_c3;course1_doc1_p96_c0;course1_doc1_p8_c0;course1_doc1_p35_c0;course1_doc1_p34_c2;course1_doc1_p108_c1;course1_doc1_p95_c1;course1_doc1_p128_c0,0,0,0,0,0,0.0
0,A,23,"Có bao nhiêu mức để nói về ""tính tốt"" của các lược đồ quan hệ?",Chuẩn hóa cơ sở dữ liệu,usage,1,9,0.1111111111111111,0.3010299956639812,0.000800006091594696,34.10839999560267,0.0,0.0,0.0,34.12550000939518,course1_doc1_p102_c4;course1_doc1_p126_c2;course1_doc1_p77_c1;course1_doc1_p60_c4;course1_doc1_p88_c3;course1_doc1_p127_c2;course1_doc1_p56_c1;course1_doc1_p102_c0;course1_doc1_p88_c0;course1_doc1_p55_c4,0,0,0,1,1,1.0
0,A,24,Tại sao hai bảng được đề cập trong đoạn văn bản lại đạt dạng chuẩn 4NF?,Chuẩn hóa cơ sở dữ liệu,definition,1,2,0.5,0.6309297535714575,0.001200009137392044,32.558799954131246,0.0,0.0,0.0,32.57489996030927,course1_doc1_p63_c1;course1_doc1_p123_c1;course1_doc1_p106_c0;course1_doc1_p102_c1;course1_doc1_p107_c0;course1_doc1_p118_c2;course1_doc1_p111_c0;course1_doc1_p112_c1;course1_doc1_p123_c2;course1_doc1_p128_c1,0,1,1,1,1,1.0
0,A,25,Các khóa còn lại sau khi một trong những khóa dự tuyển được chỉ định làm khóa chính được gọi là gì?,Chuẩn hóa cơ sở dữ liệu,usage,1,,0.0,0.0,0.0011998927220702171,31.291100080125034,0.0,0.0,0.0,31.312399893067777,course1_doc1_p16_c2;course1_doc1_p49_c1;course1_doc1_p48_c4;course1_doc1_p109_c1;course1_doc1_p42_c3;course1_doc1_p56_c1;course1_doc1_p43_c0;course1_doc1_p15_c1;course1_doc1_p49_c0;course1_doc1_p46_c0,0,0,0,0,0,0.0
0,A,26,Định nghĩa mạnh hơn cho dạng chuẩn 3 được gọi là gì?,Chuẩn hóa cơ sở dữ liệu,usage,1,5,0.2,0.38685280723454163,0.001200009137392044,27.189699932932854,0.0,0.0,0.0,27.20959996804595,course1_doc1_p106_c0;course1_doc1_p92_c2;course1_doc1_p128_c3;course1_doc1_p38_c2;course1_doc1_p101_c3;course1_doc1_p109_c0;course1_doc1_p109_c3;course1_doc1_p120_c3;course1_doc1_p38_c1;course1_doc1_p8_c1,0,0,1,1,1,1.0
0,A,27,Vai trò của mô hình dữ liệu bậc cao được thảo luận trong chương là gì?,ERD,definition,1,1,1.0,1.0,0.002100015990436077,49.10609999205917,0.0,0.0,0.0,49.13840000517666,course1_doc1_p47_c0;course1_doc1_p17_c4;course1_doc1_p18_c4;course1_doc1_p25_c1;course1_doc1_p18_c1;course1_doc1_p83_c3;course1_doc1_p18_c0;course1_doc1_p24_c0;course1_doc1_p9_c4;course1_doc1_p25_c3,1,1,1,1,1,1.0
0,A,28,Thuộc tính đơn trị là gì?,ERD,comparison,1,,0.0,0.0,0.001300009898841381,46.616600011475384,0.0,0.0,0.0,46.643299981951714,course1_doc3_p4_c0;course1_doc1_p38_c1;course1_doc1_p28_c0;course1_doc1_p39_c4;course1_doc3_p3_c0;course1_doc1_p28_c5;course1_doc1_p111_c3;course1_doc1_p128_c2;course1_doc1_p38_c3;course1_doc1_p48_c1,0,0,0,0,0,0.0
0,A,29,"Theo ghi chép, ""Trường"" được chia thành các trường con nào?",ERD,comparison,1,,0.0,0.0,0.001700012944638729,43.91469992697239,0.0,0.0,0.0,43.94020000472665,course1_doc1_p48_c3;course1_doc1_p16_c2;course1_doc1_p48_c4;course1_doc1_p48_c5;course1_doc1_p49_c1;course1_doc1_p41_c3;course1_doc1_p15_c1;course1_doc1_p43_c0;course1_doc1_p94_c1;course1_doc1_p43_c1,0,0,0,0,0,0.0
0,A,30,Kiểu liên kết lớp cha/ lớp con thường được gọi là gì?,ERD,behavior,1,1,1.0,1.0,0.00200001522898674,77.27220002561808,0.0,0.0,0.0,77.29559997096658,course1_doc1_p41_c3;course1_doc1_p43_c0;course1_doc1_p42_c0;course1_doc1_p45_c2;course1_doc1_p43_c1;course1_doc1_p42_c1;course1_doc1_p46_c1;course1_doc1_p42_c2;course1_doc1_p45_c1;course1_doc1_p42_c3,1,1,1,1,1,1.0
0,A,31,Thực thể diễn đạt điều gì?,ERD,behavior,1,,0.0,0.0,0.001600012183189392,33.39670004788786,0.0,0.0,0.0,33.42029999475926,course1_doc3_p4_c0;course1_doc1_p39_c4;course1_doc1_p52_c5;course1_doc1_p111_c3;course1_doc1_p47_c3;course1_doc3_p3_c0;course1_doc1_p38_c1;course1_doc1_p38_c3;course1_doc1_p50_c4;course1_doc1_p48_c1,0,0,0,0,0,0.0
0,A,32,Cấu trúc của một cơ sở dữ liệu là gì?,ERD,definition,1,,0.0,0.0,0.001400010660290718,42.6629000576213,0.0,0.0,0.0,42.685799999162555,course1_doc1_p14_c2;course1_doc1_p22_c1;course1_doc1_p10_c2;course1_doc1_p11_c2;course1_doc1_p12_c1;course1_doc1_p17_c1;course1_doc1_p9_c4;course1_doc1_p23_c4;course1_doc1_p3_c1;course1_doc1_p26_c2,0,0,0,0,0,0.0
0,A,33,Khoá chính của R là gì?,Khóa chính,constraint,1,,0.0,0.0,0.001500011421740055,40.82820005714893,0.0,0.0,0.0,40.8496999880299,course1_doc1_p93_c4;course1_doc1_p93_c3;course1_doc1_p116_c0;course1_doc1_p115_c4;course1_doc1_p117_c0;course1_doc1_p70_c2;course1_doc1_p71_c2;course1_doc1_p107_c2;course1_doc1_p51_c1;course1_doc1_p109_c3,0,0,0,0,0,0.0
0,A,34,Tại sao phép chèn bộ giá trị vào quan hệ NHÂNVIÊN bị loại bỏ?,Khóa chính,comparison,1,,0.0,0.0,0.001500011421740055,44.55779993440956,0.0,0.0,0.0,44.582300004549325,course1_doc1_p77_c1;course1_doc1_p90_c4;course1_doc1_p33_c3;course1_doc1_p53_c4;course1_doc1_p80_c3;course1_doc1_p90_c2;course1_doc1_p28_c3;course1_doc1_p81_c2;course1_doc1_p39_c3;course1_doc1_p62_c6,0,0,0,0,0,0.0
0,A,35,"Trong phần này, nội dung nghiên cứu chính là gì?",Khóa chính,constraint,1,,0.0,0.0,0.001600012183189392,46.06020008213818,0.0,0.0,0.0,46.10949999187142,course1_doc1_p4_c1;course1_doc1_p88_c0;course1_doc1_p13_c3;course1_doc1_p83_c3;course1_doc3_p4_c0;course1_doc1_p48_c4;course1_doc1_p9_c0;course1_doc1_p47_c0;course1_doc3_p15_c0;course1_doc3_p13_c0,0,0,0,0,0,0.0
0,A,36,Khóa chính của quan hệ CUNGCẤP gồm những thuộc tính nào?,Khóa chính,behavior,1,,0.0,0.0,0.001400010660290718,44.88669999409467,0.0,0.0,0.0,44.9207000201568,course1_doc1_p106_c2;course1_doc1_p103_c4;course1_doc1_p103_c3;course1_doc1_p38_c3;course1_doc1_p60_c4;course1_doc1_p34_c0;course1_doc1_p88_c3;course1_doc1_p56_c1;course1_doc1_p88_c0;course1_doc1_p102_c0,0,0,0,0,0,0.0
0,A,37,"Theo định nghĩa nguyên thuỷ của Codd, khi nào một lược đồ quan hệ R được coi là ở dạng chuẩn 3NF?",Khóa chính,reasoning,1,2,0.5,0.6309297535714575,0.002300017513334751,53.83230000734329,0.0,0.0,0.0,53.858299972489476,course1_doc1_p109_c3;course1_doc1_p106_c1;course1_doc1_p123_c0;course1_doc1_p123_c2;course1_doc1_p125_c1;course1_doc1_p119_c1;course1_doc1_p114_c0;course1_doc1_p120_c4;course1_doc1_p106_c0;course1_doc1_p117_c1,0,1,1,1,1,1.0
0,A,38,Tại sao quan hệ trong đoạn văn bản lại vi phạm dạng chuẩn BCNF?,Khóa chính,definition,1,3,0.3333333333333333,0.5,0.001300009898841381,95.88269994128495,0.0,0.0,0.0,95.93710000626743,course1_doc1_p111_c0;course1_doc1_p121_c2;course1_doc1_p107_c0;course1_doc1_p112_c1;course1_doc1_p118_c2;course1_doc1_p120_c2;course1_doc1_p127_c1;course1_doc1_p118_c1;course1_doc1_p63_c2;course1_doc1_p128_c1,0,1,1,1,1,1.0
0,A,39,Phép xoá chỉ có thể vi phạm ràng buộc tham chiếu trong trường hợp nào?,Khóa ngoại,reasoning,1,,0.0,0.0,0.002200016751885414,72.82679993659258,0.0,0.0,0.0,72.84689997322857,course1_doc1_p63_c5;course1_doc1_p127_c4;course1_doc1_p46_c0;course1_doc3_p8_c1;course1_doc1_p42_c4;course1_doc1_p64_c0;course1_doc1_p64_c3;course1_doc1_p91_c1;course1_doc1_p102_c4;course1_doc1_p94_c1,0,0,0,0,0,0.0
0,A,40,Khoá chính của quan hệ mới S (biểu diễn kiểu liên kết N:M) được hình thành như thế nào?,Khóa ngoại,definition,1,1,1.0,1.0,0.001800013706088066,57.65069997869432,0.0,0.0,0.0,57.67940008081496,course1_doc1_p81_c3;course1_doc1_p70_c2;course1_doc1_p81_c1;course1_doc1_p80_c4;course1_doc1_p106_c2;course1_doc1_p103_c4;course1_doc1_p72_c2;course1_doc1_p80_c5;course1_doc1_p82_c3;course1_doc1_p56_c3,1,1,1,1,1,1.0
0,A,41,"Khi chuyển sang quan hệ ĐƠNVỊ, tại sao thuộc tính MãsốNV được đổi tên thành MãsốNQL?",Khóa ngoại,definition,1,,0.0,0.0,0.001500011421740055,60.838600038550794,0.0,0.0,0.0,60.85880007594824,course1_doc1_p90_c3;course1_doc1_p67_c3;course1_doc1_p123_c1;course1_doc1_p92_c0;course1_doc1_p106_c3;course1_doc1_p105_c0;course1_doc1_p64_c2;course1_doc1_p83_c1;course1_doc1_p69_c1;course1_doc1_p111_c0,0,0,0,0,0,0.0
0,A,42,Sự toàn vẹn thực thể có thể bị vi phạm khi nào trong phép chèn?,Khóa ngoại,constraint,1,,0.0,0.0,0.001200009137392044,65.28600002638996,0.0,0.0,0.0,65.33799995668232,course1_doc1_p60_c3;course1_doc1_p102_c4;course1_doc3_p8_c1;course1_doc1_p64_c0;course1_doc1_p53_c4;course1_doc1_p53_c0;course1_doc1_p39_c4;course1_doc3_p3_c0;course1_doc1_p30_c3;course1_doc1_p127_c2,0,0,0,0,0,0.0
0,A,43,Chúng ta có thể biểu diễn các ràng buộc tham chiếu bằng cách nào?,Khóa ngoại,definition,1,,0.0,0.0,0.002100015990436077,54.88309997599572,0.0,0.0,0.0,54.917700006626546,course1_doc1_p62_c1;course1_doc1_p127_c4;course1_doc1_p108_c3;course1_doc1_p126_c3;course1_doc1_p61_c1;course1_doc1_p126_c4;course1_doc1_p34_c2;course1_doc1_p126_c1;course1_doc1_p88_c3;course1_doc1_p54_c3,0,0,0,0,0,0.0
0,A,44,"Để biểu diễn các ràng buộc tham chiếu bằng sơ đồ, ta làm thế nào?",Khóa ngoại,reasoning,1,1,1.0,1.0,0.001600012183189392,61.020500026643276,0.0,0.0,0.0,61.04190007317811,course1_doc1_p61_c1;course1_doc1_p108_c3;course1_doc1_p26_c0;course1_doc1_p25_c3;course1_doc1_p109_c0;course1_doc1_p126_c3;course1_doc1_p107_c1;course1_doc1_p26_c2;course1_doc1_p126_c4;course1_doc1_p92_c2,1,1,1,1,1,1.0
0,A,45,Tại sao các phép toán nối được đưa vào trong đại số quan hệ?,SQL JOIN,definition,1,7,0.14285714285714285,0.3333333333333333,0.001400010660290718,48.852400039322674,0.0,0.0,0.0,48.87549998238683,course1_doc1_p77_c2;course1_doc1_p69_c4;course1_doc1_p65_c0;course1_doc1_p74_c3;course1_doc1_p68_c2;course1_doc1_p76_c0;course1_doc1_p75_c0;course1_doc1_p72_c5;course1_doc1_p71_c1;course1_doc1_p62_c2,0,0,0,1,1,1.0
0,A,46,Bộ giả là gì và chúng được sinh ra như thế nào?,SQL JOIN,constraint,1,,0.0,0.0,0.001500011421740055,44.39499997533858,0.0,0.0,0.0,44.41830003634095,course1_doc1_p39_c4;course1_doc1_p38_c1;course1_doc1_p80_c2;course1_doc1_p38_c3;course1_doc1_p38_c2;course1_doc3_p4_c0;course1_doc1_p41_c2;course1_doc1_p42_c0;course1_doc1_p37_c5;course1_doc1_p94_c0,0,0,0,0,0,0.0
0,A,47,Tỷ lệ được tạo thành bởi cỡ của một kết quả nối chia cho cỡ cực đại nR. nS được gọi là gì?,SQL JOIN,definition,1,10,0.1,0.2890648263178879,0.001300009898841381,46.90730001311749,0.0,0.0,0.0,46.92870005965233,course1_doc1_p72_c0;course1_doc1_p82_c0;course1_doc1_p71_c2;course1_doc1_p115_c0;course1_doc1_p100_c0;course1_doc1_p93_c2;course1_doc1_p100_c3;course1_doc1_p114_c1;course1_doc1_p34_c4;course1_doc1_p74_c1,0,0,0,1,1,1.0
0,A,48,Tích Đề các còn được gọi bằng những tên nào khác?,SQL JOIN,behavior,1,,0.0,0.0,0.001800013706088066,40.56069999933243,0.0,0.0,0.0,40.58430006261915,course1_doc1_p94_c3;course1_doc1_p79_c0;course1_doc1_p38_c2;course1_doc1_p40_c0;course1_doc1_p86_c3;course1_doc1_p69_c2;course1_doc1_p104_c1;course1_doc1_p69_c1;course1_doc1_p38_c1;course1_doc1_p106_c3,0,0,0,0,0,0.0
0,A,49,Điều gì xảy ra với các thuộc tính của quan hệ S trong kết quả phép nối ngoài trái nếu không có bộ liên kết nào được tìm thấy?,SQL JOIN,reasoning,1,1,1.0,1.0,0.001500011421740055,46.73469997942448,0.0,0.0,0.0,46.7812999850139,course1_doc1_p78_c0;course1_doc1_p74_c1;course1_doc1_p81_c1;course1_doc1_p113_c3;course1_doc1_p72_c3;course1_doc1_p115_c1;course1_doc1_p72_c2;course1_doc1_p82_c4;course1_doc1_p80_c4;course1_doc1_p77_c4,1,1,1,1,1,1.0
0,A,50,Nội dung số 9 trong đoạn văn bản yêu cầu định nghĩa khái niệm gì?,SQL JOIN,usage,1,,0.0,0.0,0.002400018274784088,97.8144999826327,0.0,0.0,0.0,97.84119995310903,course1_doc3_p4_c0;course1_doc1_p48_c1;course1_doc1_p92_c2;course1_doc1_p111_c3;course1_doc1_p47_c3;course1_doc3_p3_c0;course1_doc1_p84_c5;course1_doc1_p38_c1;course1_doc1_p38_c3;course1_doc1_p101_c1,0,0,0,0,0,0.0
0,B,1,Khóa chính là gì?,Khóa chính,definition,32,7,0.14285714285714285,0.3889580943680543,0.001700012944638729,58.726899907924235,1.646100077778101,3.360499977134168,0.0,63.737699994817376,course1_doc1_p103_c1;course1_doc1_p85_c1;course1_doc1_p129_c1;course1_doc1_p128_c0;course1_doc1_p46_c5;course1_doc1_p98_c2;course1_doc1_p56_c1;course1_doc1_p14_c2;course1_doc1_p104_c0;course1_doc1_p55_c3,0,0,0,1,2,0.0625
0,B,2,Khóa ngoại dùng để làm gì?,Khóa ngoại,definition,18,6,0.16666666666666666,0.41183384043543503,0.002600019797682762,80.27819998096675,2.501899958588183,7.30569998268038,0.0,90.09740001056343,course1_doc1_p85_c3;course1_doc1_p85_c1;course1_doc3_p8_c0;course1_doc1_p128_c0;course1_doc3_p14_c0;course1_doc1_p81_c3;course1_doc1_p13_c0;course1_doc1_p61_c1;course1_doc3_p7_c0;course1_doc1_p90_c1,0,0,0,1,2,0.1111111111111111
0,B,3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,comparison,5,1,1.0,0.9325210919548239,0.0018998980522155762,69.76189999841154,0.8214000845327973,3.7911999970674515,0.0,74.3796998867765,course1_doc1_p77_c4;course1_doc1_p77_c3;course1_doc1_p81_c0;course1_doc1_p124_c3;course1_doc1_p35_c1;course1_doc1_p85_c3;course1_doc1_p106_c2;course1_doc1_p71_c1;course1_doc1_p32_c2;course1_doc1_p28_c3,1,1,1,1,3,0.6
0,B,4,Chuẩn hóa cơ sở dữ liệu là gì?,Chuẩn hóa cơ sở dữ liệu,definition,2,,0.0,0.0,0.002699904143810272,72.36850005574524,1.406800001859665,5.3298999555408955,0.0,79.1102999355644,course1_doc1_p3_c1;course1_doc1_p10_c4;course1_doc1_p128_c0;course1_doc1_p12_c1;course1_doc1_p48_c0;course1_doc1_p9_c4;course1_doc1_p108_c2;course1_doc1_p22_c1;course1_doc1_p102_c2;course1_doc1_p11_c1,0,0,0,0,0,0.0
