question_id,question,topic,answer,n_claims,n_claims_supported,faithfulness,answer_relevancy
11,Vì sao cần khóa chính trong bảng?,Khóa chính,"Cần khóa chính trong bảng vì giá trị của khóa chính được sử dụng để xác định các bộ giá trị riêng biệt trong một quan hệ. Khóa chính phải luôn luôn có giá trị xác định, nghĩa là không được phép có giá trị null. Nếu có giá trị null cho khóa chính, chúng ta sẽ không thể xác định và phân biệt được một số bộ giá trị.

Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 60.",3,3,1.0,0.5508919415924269
12,Khóa chính có được để trống không?,Khóa chính,"Khóa chính không được phép có giá trị null, mà phải luôn luôn có giá trị xác định. Điều này là do giá trị của khóa chính được sử dụng để xác định các bộ giá trị riêng biệt trong một quan hệ, và việc có giá trị null cho khóa chính sẽ khiến không thể xác định được một số bộ giá trị, dẫn đến không thể phân biệt chúng.

Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 60.",5,5,1.0,0.47894423816467596
13,Khóa ngoại có thể trùng giá trị không?,Khóa ngoại,Tài liệu hiện tại không cung cấp đủ thông tin để trả lời câu hỏi này.,0,0,,
14,LEFT JOIN trả về dữ liệu gì khi bảng phải không khớp?,SQL JOIN,"Phép nối ngoài trái giữ lại mọi bộ trong quan hệ bên trái trong phép nối. Nếu không có bộ liên kết nào được tìm thấy trong quan hệ bên phải, thì các thuộc tính của quan hệ bên phải trong kết quả phép nối sẽ được “làm đầy” bằng các giá trị null.
Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 78.",2,2,1.0,0.4742030953802377
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,Tài liệu hiện tại không cung cấp đủ thông tin để trả lời câu hỏi này.,0,0,,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,"FULL OUTER JOIN (nối ngoài đầy đủ) được sử dụng khi chúng ta muốn giữ các bộ trong quan hệ R hoặc S hoặc trong cả hai quan hệ trong kết quả của phép nối, dù chúng có những bộ liên kết trong quan hệ kia hay không.

Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 77.",1,1,1.0,0.5245796919730078
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,"Dư thừa dữ liệu (dư thừa thông tin) gây ra các vấn đề sau:
*   Gây lãng phí không gian nhớ/không gian lưu trữ, vì cùng một thông tin được lưu trữ nhiều lần.
*   Dẫn đến một vấn đề nghiêm trọng là sự dị thường cập nhật.
*   Dị thường cập nhật bao gồm Dị thường Chèn, Dị thường Xoá, và Dị thường Sửa đổi.
*   Những dị thường cập nhật này sẽ đưa vào cơ sở dữ liệu những thông tin “lạ” và làm cho cơ sở dữ liệu mất tính đúng đắn.

Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 13, 89, 90.",4,4,1.0,0.6578171046498485
18,Phụ thuộc hàm là gì?,Chuẩn hóa cơ sở dữ liệu,"Phụ thuộc hàm là một tính chất ngữ nghĩa của các thuộc tính. Khi ngữ nghĩa của hai tập thuộc tính trong R chỉ ra rằng có thể có một phụ thuộc hàm, chúng ta sẽ đặc tả phụ thuộc hàm như một ràng buộc.

Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 93.",2,2,1.0,0.8038792543701533
19,Ràng buộc toàn vẹn tham chiếu liên quan đến gì?,Khóa ngoại,"Ràng buộc toàn vẹn tham chiếu được chỉ ra giữa hai quan hệ để duy trì sự tương ứng giữa các bộ của hai quan hệ. Một cách không hình thức, ràng buộc này phát biểu rằng một bộ giá trị trong một quan hệ có liên kết đến một quan hệ khác phải liên kết đến một bộ giá trị tồn tại trong quan hệ đó. Các ràng buộc toàn vẹn tham chiếu thường nảy sinh từ các mối liên kết giữa các thực thể được biểu diễn bằng các lược đồ quan hệ.

Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 60, 61.",3,3,1.0,0.6110250629473085
20,Khi nào nên dùng INNER JOIN?,SQL JOIN,"Tài liệu hiện tại không cung cấp đủ thông tin để trả lời câu hỏi này. Tài liệu có đề cập đến các phép toán nối ngoài (left outer join, right outer join, full outer join) và mô tả rằng ""Các phép toán nối mô tả ở trên liên kết các bộ thoả mãn điều kiện nối"", nhưng không nêu rõ khi nào nên dùng INNER JOIN một cách cụ thể.",4,4,1.0,0.6428093744663939
