id,course_id,question,ground_truth,topic,question_type,split
45,1,Tại sao các phép toán nối được đưa vào trong đại số quan hệ?,Do tiện dụng hơn là do cần thiết.,SQL JOIN,definition,test
46,1,Bộ giả là gì và chúng được sinh ra như thế nào?,"Là các bộ giá trị không đúng, được sinh ra khi áp dụng các phép toán (nhất là các phép nối) trên những quan hệ không đúng trong cơ sở dữ liệu.",SQL JOIN,constraint,dev
47,1,Tỷ lệ được tạo thành bởi cỡ của một kết quả nối chia cho cỡ cực đại nR. nS được gọi là gì?,Chọn lựa nối,SQL JOIN,definition,dev
48,1,Tích Đề các còn được gọi bằng những tên nào khác?,Tích hỗn hợp (cross product) hoặc nối hỗn hợp (cross join).,SQL JOIN,behavior,dev
49,1,Điều gì xảy ra với các thuộc tính của quan hệ S trong kết quả phép nối ngoài trái nếu không có bộ liên kết nào được tìm thấy?,Các thuộc tính của S được “làm đầy” bằng các giá trị null.,SQL JOIN,reasoning,dev
50,1,Nội dung số 9 trong đoạn văn bản yêu cầu định nghĩa khái niệm gì?,Khóa ngoài.,SQL JOIN,usage,test
51,2,Cột MASV trong bảng DIEMTHI là loại khoá gì và tham chiếu đến đâu?,Là khoá ngoài tham chiếu đến cột MASV của bảng SINHVIEN.,ERD,comparison,dev
52,2,Một dòng trong bảng biểu diễn cho điều gì?,Một thực thể.,ERD,comparison,dev
53,2,Mục đích ban đầu khi SQL được xây dựng là gì?,Truy xuất dữ liệu.,ERD,comparison,dev
54,2,Một câu lệnh nối (join) được bắt đầu với từ khóa nào?,SELECT.,ERD,usage,dev
55,2,"Từ hai cột tham gia vào điều kiện của phép nối, có bao nhiêu cột được giữ lại trong danh sách chọn của câu lệnh?",Một cột.,Khóa chính,definition,test
56,2,Khóa chính của bảng `diemthi` bao gồm những cột nào?,"`mamonhoc`, `masv`",Khóa chính,definition,dev
57,2,Làm thế nào để loại bỏ các cột trùng tên trong kết quả truy vấn phép nối bằng?,Bằng cách chỉ định danh sách cột cần được hiển thị trong danh sách chọn của câu lệnh.,Khóa chính,definition,dev
58,2,Một trigger có thể được định nghĩa để kích hoạt khi xảy ra những sự kiện nào?,"INSERT, UPDATE, DELETE.",Khóa chính,comparison,dev
59,2,"Trong danh sách chọn của câu lệnh, có bao nhiêu cột được giữ lại từ hai cột tham gia vào điều kiện của phép nối?",Một cột.,Khóa ngoại,behavior,dev
60,2,Trong trường hợp nào ta có thể không thể định nghĩa ràng buộc FOREIGN KEY ngay trong câu lệnh CREATE TABLE mà phải định nghĩa thông qua lệnh ALTER TABLE?,Khi các bảng có mối quan hệ vòng.,Khóa ngoại,comparison,test
61,2,"Sau khi xoá một bảng bằng lệnh DROP TABLE, có thể khôi phục lại bảng và dữ liệu của nó không?",Không thể khôi phục lại bảng cũng như dữ liệu của nó.,Khóa ngoại,usage,dev
62,2,Mối quan hệ giữa các bảng trong cơ sở dữ liệu nhằm mục đích gì?,Nhằm đảm bảo tính đúng đắn và hợp lệ của dữ liệu.,Khóa ngoại,usage,dev
63,2,Tên của hàm được định nghĩa trong đoạn văn bản là gì?,Func_Tongsv,SQL JOIN,definition,dev
64,2,"Câu lệnh SQL nào được liệt kê để chọn các trường 'ho', 'ten', 'yea' từ bảng 'nhanvien'?","SELECT ho,ten,yea FROM nhanvien",SQL JOIN,comparison,dev
65,2,Lệnh IF UPDATE có được sử dụng đối với câu lệnh DELETE không?,Không.,SQL JOIN,usage,test
66,2,Tên của giáo trình được trích dẫn là gì?,SQL,SQL JOIN,constraint,dev
