question_id,question,topic,document_name,page,chunk_index,preview,relevance,label_source,label_note
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,0,"78 Ví dụ: Giả sử ta có kiểu thực thể ĐƠNVỊ với các thuộc tính là MãsốĐV,  TênĐV, ĐịađiểmĐV trong đó các thuộc tính khoá ",1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,1,các thuộc tính phức hợp) của W như là các thuộc tính của R. Đưa các  thuộc tính khoá chính của các quan hệ tương ứng với,1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,4,"Kiểu thực thể CON được chuyển thành quan hệ CON với các thuộc tính  MãsốNV, Họtêncon, Ngàysinh, Giớitính. Quan hệ này có",1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,1,"Ngoài ra,  kiểu liên kết <quản lý> có một thuộc tính là Ngàybắtđầu, thuộc tính này cũng được  đưa vào quan hệ ĐƠNVỊ. Bướ",1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,2,"các thuộc tính của S.  Ví dụ: Giả sử ta có kiểu liên kết NHÂNVIÊN <làm việc cho> ĐƠNVỊ, trong  đó các kiểu thực thể NHÂN",1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,3,"Bước 5: Với mỗi kiểu liên kết N:M hai ngôi R, hãy tạo ra một quan hệ mới S  để biểu diễn R. Đưa các khoá chính của các q",1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,1,Kiểu liên kết < làm việc với> là một kiểu liên kết N:M  (một nhân viên có thể làm việc với nhiều dự án và mỗi dự án có n,1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,2,với thuộc tính khoá K của quan  hệ biểu diễn kiểu thực thể hoặc kiểu liên kết có thuộc tính là A làm khoá ngoài của  R. ,1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,3,Ví dụ: Xét kiểu thực thể ĐƠNVỊ ở trên. Thuộc tính ĐịađiểmĐV là một thuộc  tính đa trị. Khi chuyển thành mô hình quan hệ ,1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,4,"hính của S thường là một tổ hợp các khoá chính của các quan hệ biểu  diễn các kiểu thực thể tham gia. Tuy nhiên, nếu ràn",1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,83,1,"Khi đó kiểu liên kết <cung cấp> sẽ được chuyển thành một quan hệ có tên là  CUNGCẤP với các thuộc tính MãsốĐL, MãsốVT , ",1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,1,Đấy là các bộ giá trị không có  trên thực tế. Nguyên tắc 4: Thiết kế các lược đồ quan hệ sao cho chúng có thể được nối v,1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,101,1,"C→A nên B→A là thừa. Do có C→A và A→B nên C→B là thừa. Bỏ những phụ thuộc hàm thừa đi, ta  nhận được một phủ tối thiểu k",1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,102,1,"Sau đó, dạng chuẩn 4 (4NF) và  dạng chuẩn 5 (5NF) được đề nghị dựa trên các phụ thuộc hàm đa trị và các phụ  thuộc hàm n",1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,104,0,102 Nam  20    2  DA02  Nam  Thanh  Bằng  10  12  28    3  DA03  Thanh  20  Để đạt đến dạng chuẩn 1 đối với các quan hệ ,1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,105,0,"103 MãsốNV, MãsốDA → Sốgiờ là phụ thuộc hàm đầy đủ  MãsốNV, MãsốDA → HọtênNV là phụ thuộc hàm bộ phận, bởi vì có phụ  th",1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,105,1,Một lược đồ quan hệ R là ở  dạng chuẩn 2 nếu nó thỏa mãn dạng chuẩn 1 và mỗi thuộc tính không khoá A  trong R là phụ thu,1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,105,2,"DA)  với các phụ thuộc hàm:  MãsốNV, MãsốDA → Sốgiờ  MãsốNV →HọtênNV  MãsốDA→TênDA, ĐịađiểmDA  Ta thấy ở đây có những th",1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,106,1,Một phụ thuộc  hàm X → Y trong một lược đồ quan hệ R là một phụ thuộc hàm bắc cầu nếu có  một tập hợp thuộc tính Z không,1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,106,2,an hệ riêng có khoá chính là thuộc tính  bắc cầu. Các thuộc tính còn lại lập thành một quan hệ có khóa chính là quan hệ ,1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,106,3,"Ví dụ: Xét lược đồ quan hệ  NHÂNVIÊN_ĐƠNVỊ(HọtênNV, MãsốNV, Ngàysinh, Địachỉ, MãsốĐV, TênĐV,  MãsốNQL)  Với các phụ thuộ",1,keyword_rule_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,107,0,"105 Với các phụ thuộc hàm:  A1,A2 → A3,A4,A5  A4 → A2  Quan hệ này vi phạm dạng chuẩn BCNF bởi vì có thuộc tính khóa (A2",1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,60,3,"II. 4- Toàn vẹn thực thể, toàn vẹn tham chiếu và khoá ngoài  Ràng buộc toàn vẹn thực thể được phát biểu là: khoá chính p",1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,60,4,chỉ ra trên các quan  hệ riêng rẽ. Ràng buộc toàn vẹn tham chiếu được chỉ ra giữa hai quan hệ để duy trì  sự tương ứng g,1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,61,0,liên hệ (tham chiếu) đến bộ t2. R1 được gọi là quan hệ tham chiếu và R2 được gọi là  quan hệ bị tham chiếu. Trong một cơ,1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,61,1,ngoài biểu thị một liên kết đệ quy. Chúng ta có thể biểu diễn các ràng buộc tham chiếu bằng sơ đồ. Để làm điều  đó ta vẽ,1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,62,5,III. 1.1- Phép chèn (Insert)  Phép chèn cung cấp một danh sách các giá trị cho một bộ mới t được chèn vào  trong một qua,1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,63,4,III. 1.2- Phép xoá (Delete)  Phép xoá được sử dụng để xoá một hoặc nhiều bộ giá trị của một quan hệ. Phép xoá chỉ có thể,1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,64,3,Phép sửa đổi này vi phạm ràng buộc toàn vẹn thực thể và toàn vẹn  tham chiếu. Việc sửa đổi một thuộc tính không phải là ,1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,64,4,Nếu một thuộc tính khoá ngoài bị sửa đổi thì hệ quản trị cơ sở dữ liệu  phải đảm bảo rằng giá trị mới tham chiếu đến một,1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,1,các thuộc tính phức hợp) của W như là các thuộc tính của R. Đưa các  thuộc tính khoá chính của các quan hệ tương ứng với,1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,4,"Kiểu thực thể CON được chuyển thành quan hệ CON với các thuộc tính  MãsốNV, Họtêncon, Ngàysinh, Giớitính. Quan hệ này có",1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,0,"79 kiểu liên kết 1:1, đồng thời sự tham gia của NHÂNVIÊN vào kiểu liên kết là bộ  phận (không phải nhân viên nào cũng qu",1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,1,"Ngoài ra,  kiểu liên kết <quản lý> có một thuộc tính là Ngàybắtđầu, thuộc tính này cũng được  đưa vào quan hệ ĐƠNVỊ. Bướ",1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,2,"các thuộc tính của S.  Ví dụ: Giả sử ta có kiểu liên kết NHÂNVIÊN <làm việc cho> ĐƠNVỊ, trong  đó các kiểu thực thể NHÂN",1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,3,"Bước 5: Với mỗi kiểu liên kết N:M hai ngôi R, hãy tạo ra một quan hệ mới S  để biểu diễn R. Đưa các khoá chính của các q",1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,2,với thuộc tính khoá K của quan  hệ biểu diễn kiểu thực thể hoặc kiểu liên kết có thuộc tính là A làm khoá ngoài của  R. ,1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,3,Ví dụ: Xét kiểu thực thể ĐƠNVỊ ở trên. Thuộc tính ĐịađiểmĐV là một thuộc  tính đa trị. Khi chuyển thành mô hình quan hệ ,1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,4,"hính của S thường là một tổ hợp các khoá chính của các quan hệ biểu  diễn các kiểu thực thể tham gia. Tuy nhiên, nếu ràn",1,keyword_rule_auto,
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,1,Đấy là các bộ giá trị không có  trên thực tế. Nguyên tắc 4: Thiết kế các lược đồ quan hệ sao cho chúng có thể được nối v,1,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,65,0,"63 là một quan hệ mới, có thể được tạo ra từ một hoặc nhiều quan hệ. Các quan hệ đó  có thể được thao tác tiếp theo bằng",0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,71,1,"Tích Đề  các còn gọi là tích hỗn hợp (cross product) hoặc là nối hỗn hợp (cross join), được  ký hiệu là ×. Đó cùng là mộ",0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,72,1,Nó chỉ có lợi khi tiếp theo bằng  một phép chọn các giá trị tương thích của các thuộc tính xuất phát từ các quan hệ  thà,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,72,2,2.5- Phép nối (JOIN)  Phép nối được ký hiệu là   và được dùng để kết hợp các bộ có liên hệ với  nhau từ hai quan hệ thàn,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,72,3,"à ở chỗ  trong phép nối, chỉ có các bộ thoả mãn điều kiện nối mới xuất hiện trong kết quả,  trong khi đó trong tích Đề c",0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,72,4,"dấu phép toán so sánh  {<, <=, =, >=, >, ≠}. Một phép toán nối với điều kiện tổng quát như vậy gọi là một  phép nối tê-t",0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,73,0,Ac  Ca  Ba              Ad  Cc  Null              Ae  Cd  Bb            Khi đó kết quả của phép nối tê-ta R và S với điề,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,73,1,Phép nối tê-ta hai quan hệ  Phần lớn các phép nối chỉ cho phép các điều kiện nối với các so sánh bằng. Những phép nối ch,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,73,3,"Ví dụ, ta cần nối tự  nhiên hai quan hệ R(A1,A2,A3) và S(B1,B2,B3) như trong ví dụ trên. Để có thể  thực hiện được phép ",0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,74,1,Phép nối tự nhiên hai quan hệ  Nếu các thuộc tính mà trên đó nối tự nhiên được chỉ ra có tên như nhau thì  việc đặt lại ,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,74,2,ép nối trở thành một tích Đề các. Phép nối được sử dụng để kết hợp các dữ liệu từ nhiều quan hệ sao cho các  thông tin c,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,74,3,"2.6- Tập hợp đầy đủ các phép toán quan hệ  Người ta đã chỉ rằng tập hợp các phép toán đại số quan hệ {σ, π, ∪, −, ×} là ",0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,75,0,"73 Một cách tương tự, ta có thể thay thế phép nối tự nhiên bằng một tích Đề các  đi sau một phép đặt lại tên và sau đó l",0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,77,3,"III. 3.3- Các phép toán nối ngoài (outer join), hợp ngoài (outer union)  Trong phần này chúng ta thảo luận một vài mở rộ",1,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,77,4,Một tập hợp các phép toán gọi là nối ngoài có thể được  sử dụng khi chúng ta muốn giữ các bộ trong R hoặc S hoặc trong c,1,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,78,0,Nối ngoài trái    Nối ngoài phải    Nối ngoài đầy đủ  Phép nối ngoài trái giữ lại mọi bộ trong quan hệ bên trái R trong ,1,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,79,0,"77 Trong các bảng của chúng ta, các thuộc tính nối có tên như nhau nên có thể dùng  phép nối tự nhiên. Truy vấn 2: Với m",0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,84,4,luận về các kiểu truy vấn quan trọng không thể sử  dụng được các phép toán đại số quan hệ cơ sở. Chúng ta đã giới thiệu ,1,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,85,1,4) Siêu khóa và khóa khác nhau ở chỗ nào. 5) Vì sao phải chỉ định một trong các khóa dự tuyển làm khóa chính. 6) Nêu nhữ,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,85,3,16) Các phép nối ngoài khác với các phép nối trong như thế nào? Phép hợp ngoài  khác với phép hợp như thế nào?,1,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,91,1,Điều đó có  thể làm tăng không gian ở mức lưu trữ và có thể dẫn đến vấn đề về hiểu ý nghĩa  của các thuộc tính. Việc chỉ,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,91,3,ường hợp đặc biệt và không áp dụng cho một số lớn các bộ trong quan hệ. I.4-  Sinh ra các bộ giả  Nhiều khi chúng ta đưa,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,1,Đấy là các bộ giá trị không có  trên thực tế. Nguyên tắc 4: Thiết kế các lược đồ quan hệ sao cho chúng có thể được nối v,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,111,1,g F hoặc được xuất hiện trực tiếp trong  một trong các lược đồ quan hệ Ri trong phép tách D hoặc có thể được suy diễn từ,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,113,3,IV. 2.3- Phép tách và kết nối không mất mát  Phép tách D phải có một tính chất nữa là nối không mất mát (hoặc tính chất ,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,114,0,"112 Một cách hình thức, ta nói rằng một phép tách D = { R1, R2,…,Rm} của R có  tính chất nối không mất mát (không phụ th",0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,2,dụng đến một phụ thuộc khác gọi là phụ thuộc nối và nếu có phụ thuộc nối thì  thực hiện một phép tách đa chiều thành dạn,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,3,c đồ quan hệ R là ở dạng chuẩn 5 (5NF) (hoặc dạng chuẩn nối chiếu  PJNF – Project-Join normal form) đối với một tấp F cá,0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,125,1,"ng cấp hàng P cho dự  án J. Ràng buộc này chỉ ra một phụ thuộc nối JD(R1,R2,R3) giữa ba phép chiếu  R1(Tênnhàcungcấp,Tên",0,keyword_rule_auto,
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,2,Những vấn đề về các bất thường cập nhật xảy ra khi có sự dư thừa xảy ra  trong các quan hệ cũng đã được đề cập đến. Các ,0,keyword_rule_auto,
4,Chuẩn hóa cơ sở dữ liệu là gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,3,1,Muốn thiết kế và sử dụng cơ sở dữ liệu chúng ta phải nắm được các kỹ thuật  cơ bản của cơ sở dữ liệu. Giáo trình này nhằ,0,keyword_rule_auto,
4,Chuẩn hóa cơ sở dữ liệu là gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,4,1,- Mục tiêu: Trang bị các kiến thức cơ bản về Cơ sở dữ liệu truyền thống. - Những kiến thức cần phải được trang bị trước ,0,keyword_rule_auto,
4,Chuẩn hóa cơ sở dữ liệu là gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,7,0,5  III. 3-   III. 4-   IV. 1-   IV. 2-   V-   V.1-   V.2-   V.3-   CHƯƠNG IV- PHỤ THUỘC HÀM VÀ CHUẨN HÓA CƠ SỞ DỮ LIỆU Q,0,keyword_rule_auto,
4,Chuẩn hóa cơ sở dữ liệu là gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,7,2,5-   IV- Các thuật toán thiết kế cơ sở dữ liệu quan hệ và các dạng chuẩn cao hơn... 106,0,keyword_rule_auto,
