chunk_id,document_name,page,chunk_index,topics,preview
course2_doc2_p27_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,27,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Kết quả của câu lệnh này như sau:      Trong mệnh đề WHERE thường sử dụng: 
course2_doc2_p27_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,27,1,,"R(ngaysinh)<=20)  cho biết mã, họ tên và ngày sinh của các sinh viên có tên là Anh và có tuổi nhỏ hơn  hoặc bằng 20.  26"
course2_doc2_p28_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,28,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL      b. Kiểm tra giới hạn của dữ liệu    Để kiểm tra xem giá trị dữ liệu nằm
course2_doc2_p28_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,28,1,,20 AND 22    c. Danh sách (IN và NOT IN)  Từ khoá IN được sử dụng khi ta cần chỉ định điều kiện tìm kiếm dữ liệu cho câu
course2_doc2_p28_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,28,2,,SELECT nhằm mô tả  khuôn dạng của dữ liệu cần tìm kiếm. Chúng thường được kết hợp với các ký tự đại  diện sau đây:  27  
course2_doc2_p29_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,29,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Ký tự đại diện ý nghĩa  %  Chuỗi ký tự bất kỳ gồm không hoặc nhiều ký tự  _
course2_doc2_p29_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,29,1,,Có kết quả là:      e. Giá trị NULL  Dữ liệu trong một cột cho phép NULL sẽ nhận giá trị NULL trong các trường hợp  sau:
course2_doc2_p30_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,30,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • Nếu không có dữ liệu được nhập cho cột và không có mặc định cho cột hay  
course2_doc2_p30_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,30,1,,và dữ liệu  được xác định từ kết quả của truy vấn. Bảng mới được tạo ra sẽ có số cột bằng số cột  được chỉ định trong da
course2_doc2_p30_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,30,2,,tự của  chúng trong bảng dữ liệu hoặc được sắp xếp theo chỉ mục (nếu trên bảng có chỉ mục).  Trong trường hợp muốn dữ li
course2_doc2_p31_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,31,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL      Nếu sau ORDER BY có nhiều cột thì việc sắp xếp dữ liệu sẽ được ưu tiên 
course2_doc2_p32_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,32,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  2.1.6 Phép hợp    Phép hợp được sử dụng trong trường hợp ta cần gộp kết quả
course2_doc2_p32_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,32,1,,"[HAVING điều_kiện]  và Câu_lệnh_i (i = 2,..,n) có dạng      SELECT danh_sách_cột      [FROM danh_sách_bảng|khung_nhìn]  "
course2_doc2_p33_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,33,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL      Mặc định, nếu trong các truy vấn thành phần của phép hợp xuất hiện nhữn"
course2_doc2_p33_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,33,1,,tập con bất kỳ các cột được sử  dụng trong bản thân mỗi truy vấn thành phần phải cùng kiểu dữ liệu.  • Các cột tương ứng
course2_doc2_p34_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,34,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • Truy vấn thành phần đầu tiên có thể có INTO để tạo mới một bảng từ kết  q
course2_doc2_p34_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,34,1,SQL JOIN,UNION không được sử dụng trong câu lệnh CREATE VIEW.    2.1.7 Phép nối    Khi cần thực hiện một yêu cầu truy vấn dữ liệu
course2_doc2_p35_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,35,0,SQL JOIN,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • Chọn ra dòng trong bảng KHOA có tên khoa là Khoa Công nghệ Thông tin,  từ"
course2_doc2_p35_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,35,1,SQL JOIN,oa = lop.makhoa AND       tenkhoa='Khoa Công nghệ Thông tin'    2.1.7.1 Sử dụng phép nối    Phép nối là cơ sở để thực hi
course2_doc2_p35_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,35,2,SQL JOIN,uy vấn.  • Điều kiện để thực hiện phép nối giữa các bảng dữ liệu là gì  34  Su tm bi: www.daihoc.com.vn
course2_doc2_p36_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,36,0,Khóa chính;Khóa ngoại;SQL JOIN;ERD,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Trong các yếu tố kể trên, việc xác định chính xác điều kiện để thực hiện "
course2_doc2_p36_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,36,1,SQL JOIN,ọn trong phép nối    Một câu lệnh nối cũng được bắt đầu với từ khóa SELECT. Các cột được chỉ  định tên sau từ khoá SELEC
course2_doc2_p36_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,36,2,SQL JOIN,ch viết:        tên_bảng.*    Mệnh đề FROM trong phép nối    Sau mệnh đề FROM của câu lệnh nối là danh sách tên các bảng
course2_doc2_p36_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,36,3,,toán tử so sánh dưới đây được sử dụng để xác định điều kiện nối      Phép toán  Ý nghĩa      =    Bằng      >    Lớn hơn
course2_doc2_p37_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,37,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL      <=    Nhỏ hơn hoặc bằng      <>    Khác      !>    Không lớn hơn      !
course2_doc2_p37_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,37,1,Khóa chính;Khóa ngoại;SQL JOIN;ERD,lop.malop  và    lop.malop = khoa.malop  Điều kiện nối giữa các bảng trong câu lệnh trên là điều kiện bằng giữa khoá ngo
course2_doc2_p37_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,37,2,Khóa chính;Khóa ngoại;SQL JOIN,"i đây thực hiện phép nối bằng giữa hai bảng LOP và KHOA    SELECT *    FROM lop,khoa    WHERE lop.makhoa=khoa.makhoa  Tr"
course2_doc2_p37_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,37,3,Khóa chính;Khóa ngoại;SQL JOIN,ảng chính là điều kiện  bằng giữa khoá ngoài và khoá chính của hai bảng; Và trong danh sách chọn của câu  lệnh chỉ giữ l
course2_doc2_p38_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,38,0,SQL JOIN,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Ví dụ 2.26: Để thực hiện phép nối tự nhiên, câu lệnh trong ví dụ 2.25 được "
course2_doc2_p38_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,38,1,SQL JOIN,"g thường, các điều kiện này được kết hợp với điều kiện nối thông qua toán tử  AND.  Ví dụ 2.27: Câu lệnh dưới đây hiển t"
course2_doc2_p38_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,38,2,,phải được đặt bí danh.  Ví dụ 2.28: Để biết được họ tên và ngày sinh của các sinh viên có cùng ngày sinh với  sinh viên 
course2_doc2_p38_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,38,3,,hodem='Trần Thị Kim' AND a.ten='Anh' AND     a.ngaysinh=b.ngaysinh AND a.masv<>b.masv  37  Su tm bi: www.daihoc.com.v
course2_doc2_p39_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,39,0,SQL JOIN,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Phép nối không dựa trên tiêu chuẩn bằng  Trong phép nối này, điều kiện để"
course2_doc2_p39_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,39,1,SQL JOIN,"hoả mãn điều kiện nối. Tuy nhiên, đôi  khi ta cũng cần giữ lại những thông tin này bằng cách cho phép những dòng không  "
course2_doc2_p39_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,39,2,SQL JOIN,a bảng nằm bên phải trong điều kiện nối cho  dù những dòng này không thoả điều kiện của phép nối.  Ví dụ 2.29: Giả sử ta
course2_doc2_p40_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,40,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Nếu thực hiện phép nối ngoài trái giữa bảng NHANVIEN và bảng DONVI:    SE
course2_doc2_p41_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,41,0,SQL JOIN,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Câu lệnh:    SELECT *    FROM table1, table2    WHERE A *= C  Có kết quả là"
course2_doc2_p41_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,41,1,SQL JOIN,phép nối không được chỉ định trong mệnh đề  WHERE mà được chỉ định ngay trong mệnh đề FROM của câu lệnh. Cách sử dụng  p
course2_doc2_p41_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,41,2,SQL JOIN,"p    WHERE tenlop='Tin K24' AND       sinhvien.malop=lop.malop  ta có thể sử dụng câu lệnh như sau:    SELECT hodem,ten,"
course2_doc2_p42_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,42,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Phép nối ngoài    SQL2 cung cấp các phép nối ngoài sau đây:  • Phép nối n
course2_doc2_p42_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,42,1,SQL JOIN,:    SELECT *    FROM nhanvien LEFT OUTER JOIN donvi     ON nhanvien.madv=donvi.madv  có kết quả là:    Câu lệnh:    SEL
course2_doc2_p43_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,43,0,SQL JOIN,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  thực hiện phép nối ngoài phải giữa hai bảng NHANVIEN và DONVI, và có kết qu"
course2_doc2_p43_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,43,1,SQL JOIN,ết quả là:      Thực hiện phép nối trên nhiều bảng    Một đặc điểm nổi bật của SQL2 là cho phép biểu diễn phép nối trên 
